date,mkt_ret,cs_std
1996-07-29,-0.004751843681847166,0.020735344243955067
1996-07-30,0.0038852628562335875,0.019027747453782686
1996-07-31,0.006611874776895265,0.0244438423597547
1996-08-01,0.011381699400618842,0.028984774912134643
1996-08-02,0.018048515430179168,0.02708866122783218
1996-08-05,-0.0009233402319791966,0.024086896055070466
1996-08-06,0.0037639742531804473,0.02101963054150342
1996-08-07,0.0072924808573126025,0.02616043716399671
1996-08-08,-0.0016428587618314734,0.019782211789472526
1996-08-09,0.000340719034955858,0.020078723566656756
1996-08-12,0.0018150876483632955,0.020334380384966513
1996-08-13,-0.007151708755842154,0.017382007407392316
1996-08-14,0.005464440789070658,0.016808008116841716
1996-08-15,0.0010122371393686562,0.01734223265442442
1996-08-16,0.005173131906165558,0.017754645445779413
1996-08-19,0.0010674514925511991,0.01607026126416154
1996-08-20,-0.0006934651536443045,0.01624885538086471
1996-08-21,0.0006795404710473651,0.01866061316222479
1996-08-22,0.00789615873683822,0.016856997603428882
1996-08-23,-0.0020787387461459516,0.017541337749071167
1996-08-26,-0.003172193806226944,0.01642221727129772
1996-08-27,0.004543372009633781,0.01952497514856103
1996-08-28,0.0029113306722086136,0.01864445897695017
1996-08-29,-0.00631852668699489,0.01901948552057989
1996-08-30,-0.006463455468675223,0.014992962067388184
1996-09-03,-0.0016293022569540477,0.016322246768756304
1996-09-04,0.002920006039535862,0.017574569717778495
1996-09-05,-0.00928926909981384,0.02041162549261106
1996-09-06,0.009713061697323328,0.026002349962478025
1996-09-09,0.007644989546191943,0.02006171260418492
1996-09-10,-0.0004759198548431737,0.015797089971290642
1996-09-11,0.002556598939377456,0.02056822009004674
1996-09-12,0.008008914858032064,0.02237154949317675
1996-09-13,0.010796607264579188,0.02392599768161659
1996-09-16,0.00743204617479082,0.02369020287525342
1996-09-17,-0.0016286965913561513,0.020513996432291053
1996-09-18,-0.0022525494303429444,0.018902450401881994
1996-09-19,0.0028220694350579406,0.017951256407514184
1996-09-20,0.004799769518332999,0.018214009536223718
1996-09-23,-0.0015076250877086006,0.01740499781289953
1996-09-24,0.002569920652759169,0.02253874278550302
1996-09-25,0.00230948787902198,0.022102358704721665
1996-09-26,0.003214232505403697,0.023331963425430948
1996-09-27,0.0025986819568907878,0.02008515682997104
1996-09-30,0.0009490059015691565,0.018202439155212347
1996-10-01,-0.0012141496644457988,0.02008863935685287
1996-10-02,0.005742740013653072,0.01831094628542759
1996-10-03,-0.000538230105057953,0.01826967883190428
1996-10-04,0.009657473403979072,0.0190703300861212
1996-10-07,0.0011524496294436082,0.018271101571035592
1996-10-08,-0.0025719391411518923,0.021427729805663147
1996-10-09,-0.0034540531087247054,0.021326465224736156
1996-10-10,-0.0007674020647042626,0.019492987169088736
1996-10-11,0.007417253900358513,0.021072733306935754
1996-10-14,0.003925914918228519,0.018335778560872817
1996-10-15,-0.0033637218066175454,0.019858962034919617
1996-10-16,0.0007787323023388598,0.021854455476182526
1996-10-17,0.004155225420110737,0.021483572163409577
1996-10-18,0.0036859607599900412,0.018318465293406465
1996-10-21,-0.0023230108436851507,0.02045713188107006
1996-10-22,-0.007842653440603326,0.018307589354638654
1996-10-23,0.0020137649507144793,0.021560578768734115
1996-10-24,-0.0011104941632716408,0.021967174467750622
1996-10-25,-0.0011039114147781966,0.014657864159815088
1996-10-28,-0.006575576109812091,0.01956378430990868
1996-10-29,0.0007580725680288258,0.019073412717859277
1996-10-30,0.0005788747278700707,0.019250386472751235
1996-10-31,0.0061871419246661745,0.018036592946305455
1996-11-01,-0.0011377523531595842,0.017414737756329617
1996-11-04,0.0026644403596853975,0.02003261213732398
1996-11-05,0.007929702504367257,0.02002058190715213
1996-11-06,0.014040972750316833,0.0245781390748281
1996-11-07,0.003659366166651415,0.02561061920952063
1996-11-08,0.003877462116199727,0.019660467669793513
1996-11-11,0.0050298875083853245,0.020320902832335442
1996-11-12,-0.0003184772668766583,0.02169671999199695
1996-11-13,0.003741974954794111,0.02271318796218349
1996-11-14,0.004698516984256247,0.021929798868493618
1996-11-15,-0.00010801362080244482,0.01710707388717573
1996-11-18,7.334402239980435e-05,0.017504465228020807
1996-11-19,0.0035367113749440494,0.021544764997375506
1996-11-20,0.0025818942292571197,0.017506582995478116
1996-11-21,-0.0028040563218160804,0.01925715521615988
1996-11-22,0.009375913238515837,0.02854873815110799
1996-11-25,0.00782633950084551,0.021172725071200108
1996-11-26,-0.0031108618996474324,0.018961768250043275
1996-11-27,0.001653164655368265,0.017466644972364203
1996-11-29,0.0021418642736296964,0.013873190137864368
1996-12-02,0.0009777619521977687,0.022344823269055247
1996-12-03,-0.0024559959541127574,0.02064385583796645
1996-12-04,-0.003897628272785907,0.023071571207298632
1996-12-05,-0.0005748097009860967,0.016078606872002875
1996-12-06,-0.006146673241935549,0.023476497257083628
1996-12-09,0.010529378333030921,0.02269073533045569
1996-12-10,-0.0010554960029840208,0.026916762159024166
1996-12-11,-0.008914821960712154,0.01645047370720136
1996-12-12,-0.007242364178929306,0.020885874640130805
1996-12-13,-0.0020424797789036194,0.025970781249477763
1996-12-16,-0.00907783516830114,0.02254475521678204
1996-12-17,0.001017493414319215,0.024018929462234582
1996-12-18,0.009732579258356461,0.02633348061160608
1996-12-19,0.012261566833565841,0.020846570034766875
1996-12-20,0.004838176322108116,0.019794432642678824
1996-12-23,-0.002241372226094017,0.0185012365285686
1996-12-24,0.004181651913459802,0.013199970698945261
1996-12-26,0.0036057986120137096,0.016804003181460785
1996-12-27,0.0022905766000680308,0.016260161809819186
1996-12-30,0.0011083427086632431,0.016544237513077254
1996-12-31,-0.0025683355002169197,0.023134966255743766
1997-01-02,-0.010812597841787659,0.020188234298255933
1997-01-03,0.013049190336567863,0.021525426765800434
1997-01-06,0.00015600885474311506,0.023935690883818025
1997-01-07,0.007693975752306048,0.020865262542472812
1997-01-08,-0.0028944688593675084,0.022157874775702018
1997-01-09,0.006632026349435671,0.01815065816530092
1997-01-10,0.0020057312649750182,0.03284147055917705
1997-01-13,-0.0014603227480343127,0.020760082290442353
1997-01-14,0.008970321359503406,0.023085422772157405
1997-01-15,-0.004118591916566584,0.02126756447344266
1997-01-16,0.0025412121983301185,0.01721171738183099
1997-01-17,0.0065142721972810775,0.018733783873839286
1997-01-20,0.0030441945564906266,0.023409176551262414
1997-01-21,0.005499836995108394,0.021991186365307395
1997-01-22,0.0013717569828198884,0.024750178869670257
1997-01-23,-0.00496587097319124,0.02458589674954417
1997-01-24,-0.007527707904966003,0.021044572037702738
1997-01-27,-0.005998971369104612,0.01968217858574194
1997-01-28,0.0010320333283525551,0.018928757937072306
1997-01-29,0.0029430298550669437,0.01856191684228574
1997-01-30,0.011024821820908103,0.0210367354463512
1997-01-31,0.004781903558894287,0.02393103740376804
1997-02-03,0.0008277116965622392,0.020747534755709413
1997-02-04,0.0011723898387675463,0.017778366891917693
1997-02-05,-0.0073179971349047425,0.024737329095464757
1997-02-06,0.0028801390350966793,0.017812265334292428
1997-02-07,0.007330318585026219,0.020580606398070585
1997-02-10,-0.006299966271069177,0.024555090868097377
1997-02-11,0.0002910479813151792,0.018393473581270706
1997-02-12,0.01312096277714262,0.02660591127911898
1997-02-13,0.008708466572554387,0.0250822788586772
1997-02-14,0.0006554293503337685,0.021135804087556765
1997-02-18,0.0028589771926270085,0.021158290311215765
1997-02-19,-0.0026307112037419304,0.0197121351736649
1997-02-20,-0.008669843882063877,0.01964159734077868
1997-02-21,-0.001812255607948021,0.01793135732979836
1997-02-24,0.006168855702345399,0.018830835175478143
1997-02-25,0.002384744265525368,0.019333181859198238
1997-02-26,-0.006125019398033183,0.01926806195748748
1997-02-27,-0.00886075488949425,0.020975239242290982
1997-02-28,-0.0020685579712095043,0.021377479810407062
1997-03-03,0.0018144101746912931,0.020568336121607293
1997-03-04,0.0012364077932250353,0.019397923645981092
1997-03-05,0.008315374680709217,0.019656536642444666
1997-03-06,-0.0012893358502169257,0.020706599947940083
1997-03-07,0.005986935483677799,0.021212052108127436
1997-03-10,0.006682868313406483,0.020135329407555223
1997-03-11,-0.0012416744541156118,0.018376213159660034
1997-03-12,-0.006082330455269553,0.019412322346955325
1997-03-13,-0.012246346425027243,0.018853038094840614
1997-03-14,0.006261349577236941,0.022200082904600307
1997-03-17,-0.003641010900524211,0.019998007613750528
1997-03-18,-0.0048067280461093305,0.02151880485993466
1997-03-19,-0.0044166675793487166,0.02362582321532618
1997-03-20,-0.001767041097042568,0.024103666538884953
1997-03-21,0.0009652658006284385,0.020129586402428932
1997-03-24,0.003052158195782322,0.02511708444038818
1997-03-25,-0.000759303297485356,0.020011607579378112
1997-03-26,0.0016619389345937149,0.024944944841471854
1997-03-27,-0.014553943777667971,0.023645816124165133
1997-03-31,-0.017788824556689793,0.023902824937437533
1997-04-01,-0.0022235742667429293,0.024231011680331392
1997-04-02,-0.008639096308118403,0.02347223217413094
1997-04-03,-0.002533742043278124,0.02225555159373565
1997-04-04,0.013329724115010384,0.027904225726851625
1997-04-07,0.008384569273297051,0.0256828583764071
1997-04-08,0.004163635457042687,0.02237584584274506
1997-04-09,-0.001858125243226156,0.021355333191321785
1997-04-10,-0.0022681439393549387,0.019460041172307298
1997-04-11,-0.0210834615588936,0.02248867655511549
1997-04-14,0.0029425120476038744,0.024400161400250038
1997-04-15,0.00760075882819299,0.02518607126541547
1997-04-16,0.0018376825833362918,0.026871075471666638
1997-04-17,0.0007440466638649844,0.023367249730317185
1997-04-18,0.0025274730342331815,0.027098761171951216
1997-04-21,-0.01015780872835845,0.020300219747729508
1997-04-22,0.010924915588050404,0.024962366390987263
1997-04-23,0.002512338092536724,0.023012480144329207
1997-04-24,0.0007568209878100196,0.029125037416847823
1997-04-25,-0.008722553156459346,0.021368236171970506
1997-04-28,0.0059099757102089754,0.02088349540589103
1997-04-29,0.02141583147071877,0.025207443376463898
1997-04-30,0.009165914536698455,0.029180934161104625
1997-05-01,0.002400648700530537,0.02055417790233591
1997-05-02,0.021784895902108282,0.02688590284577949
1997-05-05,0.02237803846522431,0.02812352392648781
1997-05-06,-0.00185024019195511,0.02347042210088746
1997-05-07,-0.008570002263642332,0.021541214212629656
1997-05-08,0.0026989060994114327,0.019573084548892228
1997-05-09,0.002385370466101064,0.01907505829599077
1997-05-12,0.008917763880206086,0.02009971817675426
1997-05-13,-0.0006816398873956714,0.03485046742525166
1997-05-14,0.003413985574061146,0.020232156046448027
1997-05-15,0.003020888457824656,0.020468159390283513
1997-05-16,-0.004927046845260664,0.02066941236979849
1997-05-19,0.002266055543624618,0.017838264131827545
1997-05-20,0.007473320642744276,0.02089730808150442
1997-05-21,-0.0005805543631260281,0.022368636617880296
1997-05-22,-0.0024182877005262437,0.017988801749228765
1997-05-23,0.012331308508787067,0.0223753597822959
1997-05-27,0.003681235065286169,0.021313200240687002
1997-05-28,-0.0011573708733603246,0.01952847557210597
1997-05-29,-0.0012356972370692978,0.019195996080665686
1997-05-30,0.005479241889405799,0.01806902146073807
1997-06-02,0.002131718752729313,0.020937204997182157
1997-06-03,-0.002020293455841824,0.021180902797327754
1997-06-04,-0.003125360672577797,0.018119965972078933
1997-06-05,0.005679305660505697,0.0157779625055303
1997-06-06,0.010139723802907022,0.019126573895977255
1997-06-09,0.004212052207923822,0.02069293575710742
1997-06-10,-2.7154930010965396e-05,0.018265603883177474
1997-06-11,0.003391674800560199,0.021445300913174373
1997-06-12,0.010577676600209376,0.019505366611998965
1997-06-13,0.008419591001274209,0.0195156202670679
1997-06-16,0.0005509085752532657,0.02122172140686728
1997-06-17,0.0022717390032517236,0.020405396389039685
1997-06-18,-0.0016086201573578833,0.02202831813668652
1997-06-19,0.009237592695738046,0.01724155940865188
1997-06-20,-0.0009146989079014837,0.016456669181097682
1997-06-23,-0.012350878959266084,0.01841539261783935
1997-06-24,0.011328098626136814,0.021046067776585593
1997-06-25,-0.005205503645871239,0.017474501676849892
1997-06-26,-0.002573739944311404,0.0186068673493112
1997-06-27,0.004762288238594446,0.016934061769608648
1997-06-30,0.0030684604441472336,0.030472921587326732
1997-07-01,0.0034302509105706776,0.027864889689827366
1997-07-02,0.00881152907922973,0.01867650337040386
1997-07-03,0.010669426924733327,0.022762423295370673
1997-07-07,-0.00063090766622118,0.01856532493523913
1997-07-08,0.007210625898458723,0.021899760769453193
1997-07-09,-0.005433732036504198,0.02117031530133428
1997-07-10,0.006058329967960459,0.018843299639880375
1997-07-11,0.006755978260148887,0.023393612439128963
1997-07-14,0.001480043537158705,0.021585170982440196
1997-07-15,0.007960821404120572,0.024446518372861017
1997-07-16,0.009460684390415584,0.024646380982278802
1997-07-17,-0.003761750686155613,0.022133592796789694
1997-07-18,-0.00952711570658025,0.022202638930447785
1997-07-21,-0.004043370698641423,0.018761925510124528
1997-07-22,0.015246260370633367,0.02093624998230764
1997-07-23,0.0028888095870156926,0.02167583836830768
1997-07-24,0.0024852160206421045,0.022536468051802653
1997-07-25,-4.087194246349367e-05,0.01971878157455179
1997-07-28,-0.0006758997675120105,0.01621790018733092
1997-07-29,0.004418396876590327,0.019034113308349955
1997-07-30,0.00838370777218808,0.020505236136245556
1997-07-31,0.002912636479118816,0.01757172265788371
1997-08-01,-0.0012156179546125164,0.02323317633575513
1997-08-04,0.003884645453061245,0.018963333670326887
1997-08-05,0.006996095532169308,0.027221052497791498
1997-08-06,0.006280994145545527,0.02441767577317126
1997-08-07,-0.004455916594403216,0.01969606715140476
1997-08-08,-0.015521282925257155,0.02069857218008474
1997-08-11,0.0009478488052788137,0.020099229779546937
1997-08-12,-0.006490531927031228,0.020071451896672476
1997-08-13,-0.000617122011299869,0.02146484191119437
1997-08-14,0.001226047866123496,0.017794528908386908
1997-08-15,-0.015619097453854673,0.01797479702629905
1997-08-18,0.0034853361207849267,0.020004397987773207
1997-08-19,0.013347282815388821,0.02167920184275798
1997-08-20,0.011129758680660093,0.020792418274807344
1997-08-21,-0.009336459001457315,0.016888682844611765
1997-08-22,-0.0012553925866888513,0.015332532488715892
1997-08-25,0.0013095575809562877,0.020309887238341935
1997-08-26,-0.0028863078650656535,0.0185699388392821
1997-08-27,0.0033237419020608196,0.017912635519743658
1997-08-28,-0.0026963304490655953,0.017876870809191536
1997-08-29,-0.0007965375482231679,0.016753626729844127
1997-09-02,0.018730131280887397,0.01907558427597324
1997-09-03,0.004106375130367004,0.02005732884833382
1997-09-04,0.0020009340715037307,0.021308388990848207
1997-09-05,0.00024304931045987537,0.021015477246540286
1997-09-08,0.005067856882012365,0.02175195654128411
1997-09-09,0.0025616097101358115,0.01636888028226107
1997-09-10,-0.008191061311215818,0.018332129807562193
1997-09-11,-0.003396770834752194,0.02140254067394981
1997-09-12,0.013657984202723699,0.021614986222908295
1997-09-15,-0.0025222356743544315,0.020918724223619935
1997-09-16,0.021130720648508988,0.02544310267126993
1997-09-17,-0.00028353763256773424,0.02792137190756291
1997-09-18,0.0033303936057142982,0.019988778329955038
1997-09-19,0.003258846816716098,0.021690647658985266
1997-09-22,0.0059797256536174214,0.02283796062218963
1997-09-23,-0.0029745934498159768,0.018799206394891063
1997-09-24,-0.003796740962726141,0.01876954214128477
1997-09-25,-0.006574147165879581,0.017688284430929395
1997-09-26,0.003797608672769638,0.017844993389521432
1997-09-29,0.006699429254008405,0.020611741583680687
1997-09-30,0.0019902818379973976,0.023865214867270244
1997-10-01,0.0026364171625563393,0.02523306379195758
1997-10-02,0.006400521818091977,0.020819164279186474
1997-10-03,0.004237008134854323,0.016782313721867385
1997-10-06,0.004204074191772955,0.01836275413052633
1997-10-07,0.006870182673151512,0.01808691423756906
1997-10-08,-0.005719131948571084,0.018906694322772904
