date,mkt_ret,cs_std
2003-02-19,-0.006479950378887121,0.021257941563617554
2003-02-20,-0.0015777568899463283,0.024499502559180555
2003-02-21,0.012026140996011155,0.01657781122886773
2003-02-24,-0.016214443816123976,0.01964859840524401
2003-02-25,0.007093897573335672,0.020930837480397278
2003-02-26,-0.009990303433178215,0.018647764895424093
2003-02-27,0.01105781278780875,0.02053489815239919
2003-02-28,0.0038187629191388213,0.018474682171271545
2003-03-03,-0.003679797139356056,0.022990927295515058
2003-03-04,-0.012437976637897525,0.02026420125285168
2003-03-05,0.0038805746444233033,0.018979477466736904
2003-03-06,-0.007291664497300578,0.01815077995521328
2003-03-07,0.0049141460691933155,0.016834026213109383
2003-03-10,-0.020042249068773298,0.019902423618999496
2003-03-11,-0.00860359282225816,0.018743107037570553
2003-03-12,-0.0010355501530738861,0.01879255650004696
2003-03-13,0.03203471813464762,0.03181799612096953
2003-03-14,0.0005943491380268698,0.021650576885301632
2003-03-17,0.03461988922717918,0.025639498235367594
2003-03-18,0.009334945523474638,0.0218506629131089
2003-03-19,0.003910772379031787,0.02835989850334227
2003-03-20,0.004074372924595544,0.02069244883729479
2003-03-21,0.022319785839053845,0.029611761844442207
2003-03-24,-0.031224170169688228,0.01881667564598223
2003-03-25,0.012932997045762678,0.019708930441414765
2003-03-26,-0.0054297310269523355,0.018314625380744607
2003-03-27,0.0007765452670077392,0.019064899938115845
2003-03-28,-0.0034364461895229777,0.02062173070702785
2003-03-31,-0.014633020424881366,0.03384234564264239
2003-04-01,0.008957572258977926,0.022707259095159662
2003-04-02,0.024234729223867255,0.024304610110628067
2003-04-03,-0.0031277029678914723,0.016632519232228474
2003-04-04,-0.0011018556518530454,0.020853218778498807
2003-04-07,0.004650252776139295,0.018535759577854354
2003-04-08,-0.005748023366326425,0.01730687433115466
2003-04-09,-0.00996669944155589,0.01775753708664207
2003-04-10,0.0042364110760481025,0.017472482770987265
2003-04-11,-0.0025971058407885266,0.01697624436156959
2003-04-14,0.017144657562070797,0.015983064842557786
2003-04-15,0.007271054005753234,0.0196701247341989
2003-04-16,-0.007530866252269527,0.02489392002383021
2003-04-17,0.01591937783813296,0.025008240684709714
2003-04-21,0.002548233529448282,0.021295069375597244
2003-04-22,0.01973737487693435,0.02426999997130374
2003-04-23,0.006024105992065066,0.028091054976776227
2003-04-24,-0.00564111591993019,0.030810758247478868
2003-04-25,-0.01091798894561604,0.02395689648711743
2003-04-28,0.017161870163920682,0.018193694663577894
2003-04-29,0.00410195401134811,0.020051001964243247
2003-04-30,0.002771741389712122,0.01991425431124192
2003-05-01,-0.0022156815770227297,0.020406168191886558
2003-05-02,0.018763400256457213,0.028134171716758055
2003-05-05,0.004763675435588903,0.02873245274272467
2003-05-06,0.009678110663151848,0.023579512569140457
2003-05-07,-0.004564102158160008,0.02025180919584193
2003-05-08,-0.008472988916932107,0.01635079803501739
2003-05-09,0.014455524900462636,0.02511873025644867
2003-05-12,0.013331167523101688,0.017944954247815063
2003-05-13,-0.0008951651449891133,0.01868234555396751
2003-05-14,0.00034461935371536077,0.019667424411258447
2003-05-15,0.00929268867552928,0.01825003453371694
2003-05-16,-0.0006779215425503372,0.022156419459224596
2003-05-19,-0.02044048817197843,0.03147408260478836
2003-05-20,-0.00025995200902849,0.017443489648020484
2003-05-21,0.004010611580063447,0.018387298405721033
2003-05-22,0.012506743506454397,0.022649677773325095
2003-05-23,0.007167985808579235,0.0206888361067066
2003-05-27,0.020519846107658196,0.028030252220712454
2003-05-28,0.004087633623598591,0.02023422563204209
2003-05-29,-0.001626315327947639,0.02042034321723968
2003-05-30,0.018354518239515703,0.018336740705863334
2003-06-02,0.0046310189356413125,0.01866201673954135
2003-06-03,0.0002131450035014548,0.020798181799240575
2003-06-04,0.016674808120031512,0.022831491836383763
2003-06-05,0.006878952503517732,0.021428207857807084
2003-06-06,-0.00531962182128453,0.019533679949208838
2003-06-09,-0.014497992479824686,0.016168560569112495
2003-06-10,0.009632163041841967,0.01693220182126458
2003-06-11,0.013518051679709524,0.020223225467168898
2003-06-12,0.003272043332215879,0.01683055712504628
2003-06-13,-0.012006195499966982,0.017354863842552914
2003-06-16,0.019660309179890485,0.02044348048992287
2003-06-17,0.0007997985814679574,0.019584057872061075
2003-06-18,-0.001360269073914191,0.018690207426728316
2003-06-19,-0.012366817326916184,0.01816492752535019
2003-06-20,-0.0011139242022272081,0.017116693167038753
2003-06-23,-0.01680142535477342,0.018242835031848707
2003-06-24,0.0015890870360363613,0.01725973594174106
2003-06-25,-0.0019416971660463536,0.01596245392892424
2003-06-26,0.010998157696188502,0.01981246107719773
2003-06-27,-0.0050432592504963975,0.015751371745545712
2003-06-30,-0.0025454138469298347,0.01645844149459496
2003-07-01,0.005892995408039962,0.01849430480493557
2003-07-02,0.015093668382915634,0.01923310771828388
2003-07-03,-0.004619950372079184,0.01142196575573985
2003-07-07,0.017458342378802207,0.01997866801482449
2003-07-08,0.008825666177503544,0.02062404874417191
2003-07-09,-0.0007290361205806478,0.019230014596393275
2003-07-10,-0.014838588314681787,0.016570291451998533
2003-07-11,0.007231425399932067,0.013049925811207286
2003-07-14,0.007575993656370955,0.01994406065814359
2003-07-15,-0.004066509680419771,0.01809369467097852
2003-07-16,-0.005838695447981616,0.02529286020693582
2003-07-17,-0.015661315993418735,0.026479693519776082
2003-07-18,0.01035572664971258,0.01724789315507971
2003-07-21,-0.012061885794045444,0.01914560603558351
2003-07-22,0.013191009110345186,0.02216264497026291
2003-07-23,0.0038119619700152066,0.027502543679808845
2003-07-24,-0.0019384682207801308,0.02296115751496407
2003-07-25,0.012225803991952196,0.02512490306346911
2003-07-28,0.0035367614966448084,0.018541952868132427
2003-07-29,-0.00414276193945027,0.017446429415805324
2003-07-30,-0.0008257366968172289,0.02273346920651498
2003-07-31,0.0028307334577598042,0.022848957158299536
2003-08-01,-0.009551556539285902,0.02158091111965313
2003-08-04,-0.001225464274615738,0.01688641007761612
2003-08-05,-0.015165504917423616,0.02020662173619518
2003-08-06,-0.0020918665322537345,0.026689207387722562
2003-08-07,0.005337359605674844,0.020307355662719427
2003-08-08,0.004186863887083863,0.019921465852878593
2003-08-11,0.006401361168044635,0.017565090115623322
2003-08-12,0.0124684654732768,0.019216932861405137
2003-08-13,-0.0008199327501432318,0.018038480844292805
2003-08-14,0.007126954378753047,0.01675035907619768
2003-08-15,0.0018383374788995194,0.018093671966728887
2003-08-18,0.011071854954520356,0.022904146554519087
2003-08-19,0.005748915836615888,0.01777088001393097
2003-08-20,0.0016833081968333926,0.01812561179592507
2003-08-21,0.00758457302891162,0.016519932443327265
2003-08-22,-0.010585187463081368,0.015967520453182112
2003-08-25,-0.002649977723492875,0.01411960613477585
2003-08-26,0.0026975395137260045,0.013362660792662132
2003-08-27,0.004435745096508319,0.015424282270331432
2003-08-28,0.008147604357796911,0.01700007312672419
2003-08-29,0.006247507855714536,0.011622303171042498
2003-09-02,0.01302825360688548,0.016131271680005745
2003-09-03,0.0026636040378755703,0.022513809417590323
2003-09-04,0.003251249866477288,0.017639430524330955
2003-09-05,-0.006108107138879583,0.015133458280620765
2003-09-08,0.011321726362488092,0.024760314600518578
2003-09-09,-0.007343223216932465,0.015026004075973418
2003-09-10,-0.01510942759383952,0.020752511860796494
2003-09-11,0.005191009953256499,0.014679503623962727
2003-09-12,0.0034856319082836895,0.011892620045055353
2003-09-15,-0.0025392735305021464,0.01374510411404519
2003-09-16,0.013249790941929674,0.01769510867321988
2003-09-17,-0.0022047519956190096,0.0209876764382274
2003-09-18,0.012023785450831942,0.01480842243992702
2003-09-19,0.0003153731241514486,0.016062120686507003
2003-09-22,-0.01185261453466844,0.016996489292884373
2003-09-23,0.007043690095371812,0.01547842227645723
2003-09-24,-0.018111381002362478,0.019377205217163015
2003-09-25,-0.0112634832562083,0.01741749851069613
2003-09-26,-0.010276340606124106,0.01679669137431987
2003-09-29,0.009921644440768108,0.015120046177659241
2003-09-30,-0.0068096447015391585,0.014712502747317939
2003-10-01,0.021510321183679973,0.017470937551588066
2003-10-02,0.004773294962686315,0.017710901758315245
2003-10-03,0.011431153099507686,0.022539838693248538
2003-10-06,0.0062941174483566965,0.01524282740930805
2003-10-07,0.0043666221910012145,0.017967462198162133
2003-10-08,-0.002606035160434329,0.014890205984039203
2003-10-09,0.005560103313443178,0.018559653549700243
2003-10-10,0.00024146052902959174,0.014627314387454937
2003-10-13,0.010743676452572449,0.016862329582933832
2003-10-14,0.004503779048511959,0.014211236441815343
2003-10-15,-0.003675218461914504,0.014566719686172833
2003-10-16,0.004038711988684803,0.017216902865852774
2003-10-17,-0.010703440404297597,0.01406419788008952
2003-10-20,0.0037369036548705998,0.014913180980767311
2003-10-21,0.00447256863500475,0.019978291678029548
2003-10-22,-0.015873607075947142,0.021914413912711022
2003-10-23,0.002210316893218462,0.019292112480960917
2003-10-24,-0.0021175513724784796,0.014860679776228528
2003-10-27,0.00662826684203973,0.017762481360990193
2003-10-28,0.015042203389882654,0.024040147151387872
2003-10-29,0.007436523522316442,0.02710282932737983
2003-10-30,0.0010139888337814642,0.02559086512750888
2003-10-31,8.189331247893834e-05,0.02112359435474797
2003-11-03,0.01173359942504246,0.02101441489081947
2003-11-04,-0.0030133487270883937,0.01697290984460256
2003-11-05,-0.0012130072302071826,0.019053564131638924
2003-11-06,0.0057497294230442735,0.016138350949575126
2003-11-07,-0.00047192614443405945,0.022218584580477676
2003-11-10,-0.009964043826996723,0.01594564308041299
2003-11-11,-0.003931440788553389,0.023161611828848072
2003-11-12,0.015277596070343399,0.01656511261205056
2003-11-13,0.0016686721867805768,0.01934119526903524
2003-11-14,-0.008661367990714352,0.017819794478332332
2003-11-17,-0.007143703202674478,0.013560186311553125
2003-11-18,-0.009176393425873985,0.01529518288385893
2003-11-19,0.005026919247446906,0.014691827032142737
2003-11-20,-0.005220506293828224,0.012955141665965269
2003-11-21,0.0029726248189599473,0.014919722946126535
2003-11-24,0.01987068211406612,0.019227447291779484
2003-11-25,0.006552568202242688,0.015098591848747065
2003-11-26,0.004579975762910732,0.013295220945873116
2003-11-28,0.002150762519849374,0.008641866503466596
2003-12-01,0.014261775163875863,0.014157601890562619
2003-12-02,-0.002494014481012098,0.01557882593231354
2003-12-03,-0.00436519504201573,0.01608891219931031
2003-12-04,0.0010187812762735258,0.01807770375648979
2003-12-05,-0.007219558637112753,0.01614246157465846
2003-12-08,0.006497477421745019,0.015792484045532795
2003-12-09,-0.00896851976828016,0.01644893975480592
2003-12-10,-0.006046609928563791,0.016629778887645424
2003-12-11,0.016260341926562033,0.01716777749435574
2003-12-12,0.003732786070149706,0.01272537085460271
2003-12-15,-0.009390552287506184,0.015389453023241977
2003-12-16,0.002738623400770049,0.01562586068992684
2003-12-17,0.0007164974322867392,0.016532014916222353
2003-12-18,0.013529931341287802,0.01748690399936779
2003-12-19,-0.0010724768876856185,0.014613636896210066
2003-12-22,0.005057834048557227,0.013758675512884186
2003-12-23,0.004619457026122363,0.012963887453387122
2003-12-24,-0.002004090428256593,0.011120169649583777
2003-12-26,0.0030048775105405044,0.007839614249531782
2003-12-29,0.011964837902857786,0.01074130755838715
2003-12-30,0.00013019963201079925,0.00990714911730575
2003-12-31,-0.0027970601009121763,0.012910905556402756
2004-01-02,-0.0017066263462271448,0.014395451734213598
2004-01-05,0.011227040674073622,0.020807368149938398
2004-01-06,0.0023072971813922396,0.017777811250393273
2004-01-07,0.002750017836652316,0.016244395831791845
2004-01-08,0.004839834911029696,0.01916305515674377
2004-01-09,-0.003995281431100686,0.020025831551617017
2004-01-12,0.005178211947236127,0.017371090755040078
2004-01-13,-0.002742150561433185,0.016903858340161355
2004-01-14,0.008779614190780053,0.01645789174416591
2004-01-15,0.0008611338724905492,0.016648749471416462
2004-01-16,0.007698252975100175,0.019660158423986485
2004-01-20,0.0033959612120263707,0.02011585098051219
2004-01-21,0.004612973414634677,0.024652949739377546
2004-01-22,-0.0026427017167319866,0.023331462206272514
2004-01-23,-0.0012214980030534936,0.018071910750756693
2004-01-26,0.008465293696950333,0.016810463903054747
2004-01-27,-0.007101140144137284,0.019443051012719106
2004-01-28,-0.012511378747643104,0.017650624299627583
2004-01-29,-0.0009385018146166419,0.019044653468230355
2004-01-30,0.0016784583870952244,0.016960390450175385
2004-02-02,0.0021176904520296518,0.015960946415768874
2004-02-03,-0.0007962600529654116,0.01613900511882491
2004-02-04,-0.011305375029624386,0.020877925844001714
2004-02-05,0.0055840997857148425,0.02270466734275978
2004-02-06,0.01734906005339776,0.017824201177313235
2004-02-09,-5.1865057116536414e-05,0.01317037596520927
2004-02-10,0.005564506564464858,0.012836045013408964
2004-02-11,0.011332610867481097,0.02059908834421586
2004-02-12,-0.003885982394520807,0.018642894468339898
2004-02-13,-0.006262275996431835,0.01327671904738653
2004-02-17,0.010132227900524461,0.01379937063270838
2004-02-18,-0.0025617978925846266,0.016782052308224802
2004-02-19,-0.00663693033967568,0.016480512729478106
2004-02-20,-0.00493342098106056,0.013373865063070632
2004-02-23,-0.008480944540094315,0.01586925937887238
2004-02-24,-0.002483281194898757,0.015450826099545109
2004-02-25,0.007176270027716005,0.01862954932363672
2004-02-26,0.005965089146856477,0.0160355848357082
2004-02-27,0.004108893188688158,0.016893575669926126
2004-03-01,0.011696078262408647,0.016363141807565436
2004-03-02,-0.004112640446940441,0.013364917416644764
2004-03-03,9.284211025413083e-05,0.013360450821749345
2004-03-04,0.004981027293197236,0.014458989146268591
2004-03-05,0.004632976649893369,0.014938688499388604
2004-03-08,-0.008425981992614878,0.018672182585930085
2004-03-09,-0.007005154464866391,0.01328360370380023
2004-03-10,-0.014829880420448943,0.014263155214830188
2004-03-11,-0.01359938026576959,0.015123292610388306
2004-03-12,0.01600027702236386,0.014541226097483909
2004-03-15,-0.015953934320742505,0.0159646774579085
2004-03-16,0.003247874690605291,0.014980680932284902
2004-03-17,0.016286803824209693,0.014846608839349526
2004-03-18,-0.0016263630937849302,0.013924064609824637
2004-03-19,-0.007015776717832406,0.01424859465899965
2004-03-22,-0.015304223303029033,0.015600519505169937
2004-03-23,0.00024297772414991515,0.013856056029751042
2004-03-24,-0.0019873108938412275,0.014693198388746631
2004-03-25,0.018533211149218885,0.018159837749333052
2004-03-26,0.0007026056542583869,0.014049248952789362
2004-03-29,0.013585632346551345,0.014512609104340763
2004-03-30,0.006849349002658391,0.012669092070873926
2004-03-31,0.0010335056039268429,0.013326011749979683
2004-04-01,0.007859034184840222,0.016536660989309296
2004-04-02,0.008609995345801095,0.017763781664175634
2004-04-05,0.005369927826126505,0.01883355029683737
2004-04-06,-0.004212181321757533,0.019350225481370577
2004-04-07,-0.0032073679814875584,0.012035755060305567
2004-04-08,-0.002159353866713533,0.014223310222817875
2004-04-12,0.002194681815273158,0.018682244484816153
2004-04-13,-0.016018112150256038,0.012380091052371589
2004-04-14,-0.0034238085636518214,0.013745754905272788
2004-04-15,0.0003358799829287616,0.01838642794406546
2004-04-16,0.006157982973578371,0.019588534354897078
2004-04-19,0.0024193676053326637,0.013055509801517264
2004-04-20,-0.01569164722805887,0.021830414621056574
2004-04-21,0.0071365447630299195,0.018761056074409557
2004-04-22,0.017609788083226836,0.02421787492226362
2004-04-23,-0.002363071535240353,0.02127479760503448
2004-04-26,-0.005142551054938937,0.015229652861363926
2004-04-27,0.0012523127689151668,0.017549523396028194
2004-04-28,-0.013739072552180133,0.020973228468469367
2004-04-29,-0.01119094510124271,0.019835082180856473
2004-04-30,-0.006226699044795057,0.01881045798136021
2004-05-03,0.009800835401497298,0.016786003347583518
